Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Class
-1.214053939847487,1.0866225090767014,0.45680967265052586,0.9621824491639369,1.0820517285940505,0.08257127777874314,2.014483971611289,0.5805774486087678,-0.2733134510938401,-0.38398399781809656,-0.930832003465722,-0.6942589624911748,0.26204871614345027,-0.41786968944445635,0.745294153447995,-1.4529982717463863,0.36946974483319817,0.8881911998953136,1.5594906418277787,-0.3251275355223053,0
1.041964331738857,-1.57792344918282,0.8521668426968587,1.0354250798248033,-0.2560354650062698,0.3365494191137809,1.6969820575335164,-1.0418026254241053,-0.6538203621654142,-1.2791111192953881,1.8311702329126174,-2.3059912590919676,0.8405470827305404,0.772880692691641,-0.013145945755934535,0.1831210653426445,0.6099786280714785,-1.2151203906015622,-0.07080944912478712,-0.5714781325547638,2
-1.4136237705367638,1.6130080143159038,1.202218680505376,-1.3239886639907357,-1.2701158257949685,-0.38611303568646094,0.36395672793977246,-0.0551666790487974,1.6282059848321953,-0.803094563922786,-0.10403220415805119,0.7109786034613554,-0.7505950525372448,1.3570610309613127,1.388914896607136,0.03010263335841301,0.5819830090473569,1.2246828959348726,-2.0575079153133355,-0.8955800888308441,2
1.1517912343237364,0.7149276712731599,-0.06856261819241424,0.06296989755768312,1.011647884282996,-0.8942905455227614,1.7326709763853136,-1.1689816979552985,-0.703776328419356,-1.4143582547193498,-1.2018548263470905,-0.7659329503730241,-0.2381070639987264,-0.962949703196129,0.22268588606490894,1.3320737157225448,-2.7758641892051594,0.6030790883642568,1.1533156650022378,1.2028172036076203,1
0.5279003926749933,-0.8298848801670604,0.4367260075070135,1.9862512511851156,1.9331297934679494,-0.18252482181601087,0.4565554450987814,-1.0263574905521173,0.08246214858249488,-0.9542349467351605,1.212541829947865,-0.08107412140960753,1.3446848251238053,0.4479493400211244,-0.2534074139492769,0.7527164861697085,-0.7098262232403826,-0.40329988655127025,1.3755771947849038,1.3520659939409057,0
0.9757423933021047,3.0193477171515832,-0.3236417895425623,-3.3663940695362986,0.955995940113122,-0.7881546974248657,1.0596079623132915,-0.3074610435197867,-0.341355137547969,0.6636248286490382,-0.7539083344527168,-0.8300273330353783,-0.625057419498,2.4044059150371977,0.33426375217000776,-0.5052848678960727,-0.23615083035806297,3.0478951004097254,-0.667134681917438,-1.0491378690349238,1
0.9600418136384226,-2.0991395146862195,-1.1970450027355537,0.7901531773882211,1.3671290891305117,0.6123813866530795,0.19704099319639914,1.3701938039658952,0.4603721973257976,-0.709112689618475,0.5883815184564466,0.25744220173080573,0.9902698345668364,-0.9577138403086294,-0.45940426624148667,0.42951503382516776,-0.23707600039082968,-1.3780590972379776,0.4152278569085034,1.3512137376122322,1
2.4194597021856605,-3.972246152151831,0.571342981478911,-1.9809870503893112,0.8442724619179612,-1.427490196461197,-0.22433620020047423,0.7006585651206573,-1.3494410865560003,-0.5339397799987049,0.5963392522359229,0.31833382768924967,0.5362969526965771,-1.6070913332027656,-0.6851627173837674,-0.3906729547652567,-2.4546770401730456,-2.622768599564269,1.1779626747387617,1.871655201019199,0
-0.3445103874121265,0.28591689197963727,0.1272581480930729,0.6874362731382296,0.5810189372170581,1.35393449537518,1.0018467072555972,-3.2445320074384596,-0.02158880967873887,0.4398664102706969,-0.017188752154209726,1.0975779151953515,-0.011005983452066714,-0.012994214124603332,-0.10466223889064089,-0.2144072526997446,0.09704309738124797,0.06046989384921657,-0.15926613931894174,-1.6654555157600786,0
-0.5785234320362965,-1.782527574788547,0.278475224858313,-3.9290796410164988,0.7929345146944368,-1.2114673364822635,0.26073758592659574,-2.1126362575942172,-1.0877490889347163,1.494528140623767,-2.995486066760795,-1.0878413355665797,1.1381516859211394,-3.275460326881541,-1.846719783538069,-0.29302782271347816,-0.7650144561887601,0.45112409688603317,-0.4683231544712784,-0.9781613222811809,1
-0.16698474895761298,-0.6164330198110343,1.1846300708857185,0.20200952919572945,-1.260355070075883,-1.3391489827313496,0.8127802019201115,1.059078514824843,-0.3563293499357959,0.7421614497255614,0.7688038715039268,-0.11532333709755088,0.012226783390933416,0.37377762049263596,-0.6436466041005241,-0.7346286446518094,-0.7568640406969598,-0.6677431892055166,-1.441174082336245,0.5162191013149017,1
-0.13601835798174347,-2.724354323198507,0.7673790774093164,-0.5096388114198844,-0.13125226994380473,0.7452441099602287,-2.4855796617145756,1.8803967257831866,0.8407564358417288,0.7523872782383496,1.155738573269636,-0.6444206099851268,3.015235047369868,0.18276171811735098,1.8517552596567155,-0.16116809331690762,0.4244115517613462,-0.3487363462680586,-0.04772415257361029,0.9209605616143939,2
-0.04670880867798747,0.49669578093309064,0.9339166970313775,0.598401660162986,0.8827726855669564,-0.428529495966369,0.18158405971557623,0.31129818858963454,-0.1004172329722745,0.43207633406420315,-0.5099565879403176,-1.4625082654231059,0.8413888350910381,-0.16440814525164915,-1.4512582623974764,-0.23131033881172786,-0.6504842484466223,0.8617523224619906,-1.9998088223094346,-0.3490643730831329,0
0.43500824502824964,-0.12437130231933291,0.7459475507301455,1.16171541999794,1.322507512196179,-1.646200333247618,-0.3186326825209443,-0.9480024199093964,-0.12031120663243255,0.5622890500450283,-0.9810306965234467,-1.7539987775491355,-0.29723262746983947,-1.638451748751169,-0.710350701154372,-1.1483660118108783,0.6800886455775732,-0.5416544446101569,-1.5657193662907416,-0.14514224414920862,0
2.454465570167089,4.636052464624657,0.7514008515267995,-4.114491278447821,-0.37316650222626785,0.49372161627958905,0.1048186848307974,0.8317228718533216,1.0513544998399562,1.8236227594911485,-3.1219004800471004,-0.20188628997579364,-0.12290965773794393,1.2244991303314765,-0.144267253073927,1.5412071121792774,0.3440699407757604,5.237800907553089,-0.5222611593277916,1.0895449306435847,0
-0.7494607942396944,-1.832820801711657,3.059711288747916,-0.24011434408715776,0.8107940274555807,-0.21723933768498854,1.3118578324055497,0.3030009774305024,-0.13682336814379906,-0.7698112747813883,1.408110632373278,0.6012480882412803,0.26387474942366285,0.3801214630626221,1.1563176189287823,-0.8742958185298734,0.12353360853574501,-1.4972264168044478,-0.37288730505961787,0.458955345148461,1
0.278436913625833,0.027515769325498707,-0.18333493986981686,1.6902065432522435,-1.4749667459573987,1.4544394656860953,0.15712642272609106,0.6542136363978553,2.518083987127537,-2.7649785641383042,1.7521757895153847,-1.095707764887963,-1.5866408690735336,1.0812915281373034,0.2268964384518553,0.11468782852477644,-0.9275115055125522,-1.5821145824051162,1.7020785392118785,-0.9698031908319896,0
-2.160233865173729,0.3965264316100613,-0.9735800988383937,-2.016453558848116,0.828577036187069,0.0834799325119273,-0.4939086704481727,-0.4496357226240885,-0.6504855782110803,0.7429643136538592,-0.1258341191244754,-0.28550628436632763,1.257702812014987,1.1224647742589182,1.1642170144538766,0.4757306620314854,-1.1581924585981023,1.6844810619889046,-0.263557948162115,0.48467693606996887,1
0.9503895583097204,-0.5934331723164222,1.27565557191786,1.0255685846129543,0.9544883431160376,0.7254870218280935,-0.11179162467141122,-0.10747160316094743,-1.8131772480250175,2.492836701471066,-0.934358736005068,-0.3994539478015256,2.1684357482270675,-1.2227365889181572,0.2789081987910629,-2.054390179888494,-0.38589872221463933,0.6563497113651279,0.39479440393425386,-1.1529505946876195,0
-1.6431073798403226,-0.7660387971391981,-0.7111497480743765,1.0044771146359217,-0.03561971315703961,0.2479599096143982,-0.9852387110080546,0.11583139209996024,-0.09452286383764441,0.5338249954527374,1.470610060256292,1.2123369956525103,1.316904643102847,1.2536167629878232,-1.0896188754140104,-3.493487114162356,-0.3577652104099215,-0.3183683597988904,0.350278257819247,-0.9897528850532397,0
-1.5071426990849508,-1.3528722787995993,0.7478679428005272,1.2703672639238976,-0.7170291497141092,0.1742312983227512,1.8765301819276217,-0.1826331291243277,-0.9680934828949737,-1.133625389361157,-1.124822218610998,1.132200700675541,-1.1634682441001187,-2.9337159249086238,2.80164684593768,-3.6173347701283656,0.24978794392361908,-2.2661017072798653,0.7355651710061867,0.028992519264373108,0
0.6150268372931502,0.6778606219832485,0.6040615264208784,0.9006372435480708,0.7164649536440023,1.0711780815671916,2.079893672863071,2.0315687386721213,-0.30130785019808515,1.5325583464568666,-0.23605742928021722,0.12101420577967197,1.105355344434768,0.3307144451913542,0.09889722528834005,-2.0620631438656303,-0.17176805216415716,1.0154494633409603,0.6049948722547573,-0.09849437664592456,0
1.478762234931698,-1.4740905000768056,-0.14731359678603612,0.9169708249104477,-0.47531801669396895,-2.247621775057324,-1.1029402747417383,-0.25637588820087054,1.2254891439774391,-0.5723186386383649,1.455444156015467,-0.323587201958557,0.7485605247259518,0.538658750005003,-1.4935352663057564,-2.7724439464492208,1.724079338689185,-1.240809655695429,-0.40022763361786773,0.029480438890338266,1
0.049010912874207856,1.0799829200860636,1.124938979657081,-1.1098924353507056,-0.07185710019617826,1.0069034756298303,0.7876159650946544,0.024583644077164374,0.616069903357728,-0.9808192303652983,-1.4041113635929479,0.29849588116921805,0.5189500139440533,-0.29013510913403606,-0.4127378360498484,-0.014268950834521621,-1.2185489376486023,1.6611697634229465,-0.5031208418513614,-0.5014761334729593,2
-0.8269988674620531,-0.7753122700098664,-0.7978763895765891,-0.7332103337141945,0.4037477757350048,0.5343694441787434,-0.6165345870793135,-2.310533729321004,0.5114303895658305,0.5603519481986482,-0.7948411149480519,-1.5987281834019897,-1.48502265579262,-1.7174512585232127,-1.557832033825632,1.1371013918128443,-0.14392298723311153,-1.3293461357081064,-0.0297315100042414,-0.20801997246537424,1
-0.5657176514509091,1.8951973555748292,0.9718963834157234,-1.1088666760483814,2.2078167640390087,0.15880670584404077,0.1369038480882632,-2.0836223373455747,-1.2690249300600824,0.9444855964258559,-1.9853708870052182,1.2214247068703554,1.278122258188939,-0.19891354717296883,-0.7813592625371423,1.9660171359233058,-1.985199484286982,2.983264958942821,-0.2837515825103227,0.45623987201570315,1
-0.44909283333583067,-1.847055916718702,0.7094870444414688,-1.1666359776262092,-1.5162860779639038,-0.7316037650345985,0.2542559375569951,0.21910616967350388,0.4916634532282714,0.0036869398622590335,1.7314381705371398,-0.7907086512011546,-1.4410710991988092,0.6238826076450726,-1.8095339396744305,-1.8477434855404362,-1.0513857235232775,-2.459645611164425,0.8257823400945679,-0.0408078536186363,2
1.5364277398667627,2.7272920808639407,-0.3467790205241302,0.26432985770661954,-0.8010570173355958,-1.0796441256946507,-1.1093660351682033,-0.2645447960091711,-0.8384100196072525,1.5429060363899525,-1.8494637653995334,-0.809039414452465,1.3397292594312469,0.183035807540246,0.05218532465039959,1.9127373715092522,0.07568143832873074,3.3805125197576564,-0.6150357796869251,-2.0665988744121866,0
-0.5513330373466767,1.0641075534634734,0.8737267377489829,-0.12186365501661034,-0.870468089130829,-0.7639040406342833,0.15518792105897478,-0.15056779847543963,0.9052451526318953,0.4396984487869386,-3.2329181829887625,-0.5153425300030124,4.625032360655913,-1.596697050877824,2.117102363946364,-1.4355570549336472,0.3821313568550437,4.188458913827221,-0.11888527564770315,1.5679981400292862,0
-0.5011967888794805,-0.37915656154398947,0.6818472780448631,1.2402833745248008,1.4512666823412026,-1.9381074989197515,-0.9378130753216656,0.9934947389886948,0.9057167633501645,-0.6648473039340543,-1.981741523676622,-0.03648122803352493,3.545248769735004,-2.019566435485551,0.3335728944572116,-0.7003202961707983,0.5335031646532863,1.8328774199692615,1.7593208829861826,1.4465212491373467,0
0.3014871310342066,-1.0293530942989495,0.0515763501299762,0.5359417622244677,-0.07491047252420299,-1.126071762625344,-0.8855016698634531,1.4358988918259075,1.5352626138722474,0.15286484952184826,1.7017452282176888,-0.8945387050325385,1.8267494253106102,1.4528190959965634,-0.95695616133645,0.6461408498503171,0.29601818738951147,0.0484545488357457,0.08343090955780415,0.7844721076300679,0
0.7528431587980148,0.18722632808265316,-0.21931593717701456,-0.8195604012568745,-0.11346451506757393,-0.6000164234476372,-0.026537244848467735,0.3443331834619268,0.09881711844369637,-1.2945677915359968,-0.7684621863163352,0.7558091316390523,1.6510860618913519,-0.02524193421496912,0.4865972695198037,-0.5347499698429957,-1.0140424450180547,1.4857395566417326,0.027599670137165886,0.8299902168150814,1
0.31029779869274265,0.8876809098237443,0.7497181678792874,-0.1323139267323813,0.31299206137445906,0.3827785918714343,-0.49719959282902915,1.2628176615782696,-0.41668038347137015,-0.730587621940026,-0.20603256367203046,0.6384698126546655,1.1072663704719967,0.7753582751065308,-0.5012202537022845,0.29281384763216683,0.5807351541783675,1.541536926583389,0.7312098145333988,0.9174837090396888,1
0.7891920048708471,2.16079764282738,-0.7528791207643233,1.2492624945936908,0.83793457047178,-1.3535874399145669,-3.014093378800586,-1.1316162095910305,-0.7114795226625968,0.1583368495797503,-0.7385799323461764,0.7686286076105381,-0.22523379996557535,0.2860753864856378,-0.3631877099343849,2.247068807302651,0.8772834269961698,1.5470236660672856,0.8939055222181268,-1.5983444936052944,1
0.2748688361909107,-2.568373023270272,1.6293306732779294,-0.7680575327961184,0.22004679327526971,-0.1419604011317568,1.693626980324877,-0.6308944308664177,-1.178578461825277,0.0995063438934705,0.32038005107251855,-1.2260749291015882,0.7317315869402607,-1.1208733298441662,-2.0535443952615027,-1.825374687960375,-0.11156244722338825,-1.6283861901311578,-0.897014126013933,-1.6281165691524002,1
0.7324460432628003,-1.7412471760883328,-0.03184299572991476,0.42345334531138923,-0.05030614494916741,0.07733013727532816,0.539866125231369,-0.4954965238503577,1.1946251215799237,0.49105957197389316,-0.10184604585624188,0.657451461617349,-0.1210906894593261,-1.5465910904741043,1.021682393487114,-2.5428232756416747,2.8277211178989887,-1.7612322772870708,-0.4494429989625953,-0.6342690994974398,0
-1.085257492351378,1.3794932913177034,0.3924752186814312,-1.2828202724405844,0.1530436035700966,0.2701081278871488,-1.2063122620589277,-1.406844898118935,-0.030343957092196915,-0.9459589994287769,1.3560907976482235,-1.288655171595489,1.8002493786510665,3.5065681152418082,-0.6685174114095385,0.44051348825567704,-0.12649581050855804,2.558296101870109,0.743291916826983,-0.23538842429068163,1
0.1412431386673019,2.7502784117389507,-0.07977811739440235,0.892317867844279,0.924330749560749,-2.0064262192455846,-0.6108501618139592,1.1085765585362377,0.7995170413599512,-0.25247607545707323,-2.272228391000606,0.672609037494478,0.4014875902873799,-0.53964396276918,0.517469800703185,-3.5851674871746835,0.598866599124912,2.453761063890742,-0.1719331467981755,-1.6038240054042323,0
0.9260008503895358,1.7395966980982571,0.41522992366197137,-1.2969560949353092,0.02126022458104201,0.7598950077078167,1.2715075469272052,-1.0533340381822165,-0.5977902549566514,-1.0125231021920995,0.41892353206061367,-0.7356834355496263,0.13543148360483592,2.2910441023177275,-0.9142898923378552,-0.1614682347884518,1.163115520893074,1.8472072914745157,0.6224549857198364,-1.0298022146402335,2
2.2404014136080015,0.42054790732846115,-1.9490737180136228,2.666358442154685,-0.09732560947471026,1.5790861092279196,0.1609746034984126,0.4345205884922752,-0.777311395881682,-0.614387336346012,1.7380706676624502,0.8495325417935203,0.08686577220913216,1.5253375950003683,0.4178027468910437,-0.616679687639018,-0.70844480469012,-0.42565053017754956,-0.2210751079323792,-0.6447348889379048,2
-0.12436457845243275,0.5852560754804729,-1.216401955815357,0.018805506404665828,1.7387564851457027,0.8386173794826416,1.4012499469185278,1.7727732255721773,0.12256064851237597,0.13576184716277337,-2.538168937989395,-0.43365524150853,-0.4278027666357852,-2.5194993031401722,-1.378366311142045,-2.1199337199134423,0.28263896589059806,0.3645683195496604,-0.00019969081533142624,0.1052332735672755,0
-0.10661647364549383,-0.8371950987981083,-1.9748581410936934,-0.48217285731048654,-2.1029678248002663,1.8119489346496134,-0.8730661820973659,-0.7034046420149366,0.43225310422664825,-1.2101855356196383,-2.015682058555623,0.06401559404574644,-0.5844985955668355,-2.8351444570489996,-0.5830984977199931,-3.9930156264370678,-1.287096094297422,-0.9506227698850962,-1.482963937744361,0.6670909611983092,0
