Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Class
-1.7911981827369572,-1.8058807001613801,0.6509322584334041,-0.8396701603513984,-1.3909143436536837,-0.751758356349994,0.027747411204714804,0.36276963382077115,-1.5234117464643884,-0.2959614757609499,1.9397397772679623,0.36397549553448544,-0.3454295111353578,1.0792130938248663,-0.8541954391000752,-1.8056410292447076,0.6476361624615746,-1.809213300491913,1.149973794008606,0.340504992977129,2
-0.15168894662859117,-1.4904219364240507,0.9188498932804147,1.7147644338354047,0.4889534354017568,0.391269069808843,-0.18964687197510816,-0.14968494569363636,0.42557106370794456,0.33229985789738503,-0.5645903511542483,-0.26275468557114273,-0.826409202183405,-2.459893666448961,-0.1278069721328601,-3.253895401459193,0.49704134884331597,-2.3104305312935156,0.8896224867916284,0.7864430930829309,0
-0.7408999285682624,1.7266431703691945,-0.387547888307559,1.8382680892127592,0.7207482860184221,-0.576384088294204,-0.46851412595779546,-1.1428221700461247,-1.1412969790953864,1.0965168559413607,-0.8541118557507715,-0.5701842782034565,0.7865426071540497,0.041929825694676626,-0.5299062396079424,-1.905951251624133,-0.4531324599984918,1.5348205260676524,0.6711943462428364,0.6569949278919218,0
-2.234270028864234,-0.9868795590732704,-0.5691793021095368,1.2285334762244828,-1.4869093586518562,-0.7745893913500185,-1.3829765140547952,0.9239594334900997,0.8639415633334264,1.1489373687465319,1.6917161255297346,1.0349597662271919,1.170651326393883,1.148495926537214,0.3897505732436942,-1.2861736051800672,2.506824975294451,-0.5893393926947178,2.03947235498838,0.5721852636447612,0
-0.5098199966225849,-0.6529757483304478,-0.19589648296770812,1.1819183315867132,0.05391333460598773,0.5818999784508836,1.1216630746600165,-0.0851135995327203,0.19502656618487083,0.14847975406358443,-1.1214834719061553,-1.867185492392542,-1.6163940603222664,-2.438220961925734,-0.5878015555238886,-4.718893293349193,-0.4665238235893244,-1.9862568522349031,-1.4637009959907301,-1.0918689395689674,0
0.7949571038121009,0.44729592131632734,-1.347669174320839,0.16183722627751235,1.1981315422410914,1.1422420799783892,-1.088667834639376,-0.17924581495541175,-0.4418089135177643,1.9618479333125822,-1.3188212339059249,-1.7844934430688424,-0.004425224902125491,-1.1335551713885224,-0.25499869543755294,-2.6602054390264014,0.6338248751314084,0.35371915005889126,-0.7650001308417546,-0.18234496466128175,0
0.699615438704415,-0.7304501400027341,-0.36477788575761483,-0.9043638208297831,2.1693231883741664,-1.9313506268033536,-0.6474944217267115,-0.507055657591172,-1.3255321354913527,0.34169749634915036,0.9100124267710046,-0.5789926885838674,-0.4664483756591704,0.6645451200936743,-1.4256907700344408,-0.4133302881160733,-0.23483182864086177,-0.8042267010876001,-1.8513126788231407,0.2038244564872437,1
0.27246383876396657,-2.634028799589378,-0.021992414387158106,2.19023428672216,1.297256750809365,-0.5660883323315123,0.7871298433110095,-0.14260231426434755,-1.4030960995875652,-0.6713894859000342,1.6012192804727134,-2.3649785113529136,-1.0299072841085475,-1.0651514955758992,-0.9940784367237074,-2.913034935780763,-0.20418168089561775,-3.7211042203708504,-1.6499896501946163,1.0551496296702985,0
1.1457890058174451,-1.3924668757233953,-0.07299360233560163,4.172710587210059,-1.1417228223167704,-0.7918522722744511,-0.32769133802907796,-1.028039312836114,-0.661581822248766,1.0667192548517874,1.1135491738501393,-0.381842497748967,2.561003569553573,-0.4458461730091695,-1.024001724209987,-0.26078988549744636,0.06964607750090956,-0.6615661923359756,0.7561938831199961,0.2827700349728865,0
-0.36075563808629957,1.6277559030863258,-0.0725301978794702,-0.9518969738833658,-0.5808222283110651,-0.17943190355428384,1.3283821070942188,-1.55128739391479,-0.336952869886685,-0.28813419128314005,-0.12817678305479555,-1.93181371497569,-2.3303910770427625,0.8283170018401638,-0.7200499778951992,-0.6247964381086958,-2.1095670678376583,0.09317059300090559,-0.479192359043472,-0.9080383183502212,1
-0.38937714080290453,-0.3447557993744916,-0.6317704478829212,-0.9960909347017477,0.7345047409043958,-0.01356902878895263,0.6616654740522062,0.7632544393359341,0.8118985375551068,0.016448995930297704,-1.038120089890917,0.3719994570131426,0.7513979897587494,-0.9597218607440406,-0.3791150218431971,0.2845435026790941,-0.3577511395246829,0.5470480272746492,0.10695190137642065,0.32990814454106976,1
0.7945486271250379,0.7900462261925639,0.6955906861560053,-0.24246940736350842,0.28065608515287355,0.23397949597749443,1.490631523083244,0.40738974364573105,1.352722105443219,0.522669829688274,-0.34316759998063534,-1.884061061199493,0.9451461877304295,0.5706556175340151,0.9810240230437062,-0.7446195575165383,-1.3049009901182673,1.3509588905356835,1.6012440548299094,0.6036594827089167,0
-0.4084175154621692,-1.1724698370648619,-0.26366452320257927,1.6156044393967313,-1.8858021458328658,-0.7609240765719876,0.0832126074532554,0.8511052675234738,-0.042930022046806494,-0.8017828812044152,0.9586973146714953,-1.4808500946195875,1.5436746164907946,0.04662399551542795,-0.14310642719475083,1.1239261125271685,-0.18279406879477805,-0.436643286176596,-0.5371064107254435,0.09889445334988206,0
0.10724453827499121,-1.9499445927492443,1.2382322480824688,0.06561706728733474,-0.025416630503555044,-0.14857369046825342,0.5368848053006743,0.20405637600305587,-0.11758686789411371,-1.051411782354915,1.9663039334745047,0.7204231862772218,0.2826968282679844,0.8760488627645425,1.92454745152098,-1.8620670761175644,1.2623375792739058,-1.750938926591884,-1.3803339895966629,-0.1754821470974599,2
-0.4741281560512404,-2.1158058874057466,2.5900177778934816,0.12835614386057614,1.7870496281612054,-0.8340696090602531,-0.7742571486386003,0.8602304082409667,0.614297058754076,0.5050195573861991,1.4871954663025462,0.7567759524638407,0.5219259449797918,0.21237830212211684,0.06801364087402292,-1.1697277983648617,-0.9651884383778909,-1.6805439937510056,-0.40594643433825583,-0.4688217559139309,0
0.07408400118222293,-0.46797019687836583,-1.1253484460820269,0.3949135464244541,1.8340317396482817,-1.6486966984305766,1.3222466449719605,1.2372381263847512,-1.3362586937429324,0.4870982165962121,1.6539690095271422,0.31092656708759836,-2.1794373512742804,0.8789683361446923,-0.6415910899441817,-0.945840653523706,0.7311300285194807,-2.105094660421726,-0.8499315347404562,1.6730208582227362,1
1.9180647783166132,-4.015030809395329,-0.07892148611424944,0.4366858929414784,1.2462331476218214,-1.0991092689454136,0.024627046568072707,0.8580265483100515,1.4023223221351446,-1.687948666008357,3.3748846610817202,0.7980353117180019,2.6023485615306305,1.3527472270355663,0.20366056599354335,-0.7665114521152262,1.1811516778944653,-2.1799205919909617,1.3487803793244677,-1.0410814707863754,0
0.8107800240027023,-2.681326422102446,-0.6884137943954252,-2.768405310468326,-1.3254973394268736,-0.9286040969186588,-0.210097161056442,0.28775736593978757,-0.5940601444646975,-0.7413878663884937,-1.4356402013922795,1.5971869125873304,-0.4697864603565093,-2.953181177013086,0.05834627766242413,-0.701057142612766,1.421070432446416,-1.8080706891625526,-0.023511167814294152,0.7010619557230442,1
-0.30081617510847636,0.4769492892351225,-0.15315439255925326,0.9375308516498813,-1.9119985485638338,1.0260000656520858,-1.3363723380758825,-0.3239287167494749,-0.06207675567677979,1.9377680390664498,-0.0973035872577106,0.9358199773353888,1.500048071673135,0.39991822046834813,-1.8081107591836907,-1.2969419298206961,0.5595398316335152,1.1097032155851423,0.40456164494914576,0.9151464205752858,0
-1.4932040691722206,-0.0839143158962431,1.2862878061662895,0.8821206162717383,0.6667345308993882,2.6899397276526047,-0.5361737728747433,-0.15145558440679238,0.8495163202786831,0.12411509562180786,-1.7075440379516609,-0.2976800045453643,-0.9356771976051749,-2.457739163594794,1.7378280892184963,-3.030748753277137,-0.09286572283873758,-0.8624053291311775,-1.5113183091962819,0.39976428943672376,0
0.6913079142874514,2.6442353640791905,0.26719872387142746,-0.2109230089607228,0.14020405218885112,1.2927841136330998,0.7194543830817046,-1.4759866489815978,0.5748644736361674,0.03074539523150191,0.7270545872944473,-0.07787506722727679,-1.1638492408363454,2.6192578500145838,0.16621301744174943,0.961127983107449,1.0050390517314869,1.5223036748713756,0.5432708906283196,0.646121203182601,2
0.720274907913294,-1.0145745354145075,-0.28668566031918763,1.5658685173287634,-1.1950756849449593,0.8515034171171221,0.05734557962972953,0.4805923394191863,0.16010320718729285,-1.2928551115978693,1.9696373904612303,0.004227211963267371,-0.2630629702242663,0.9577709853454937,2.005626707184954,-1.1709806033653607,-1.5847274244430531,-1.6503663082922797,-0.4434920047889934,0.3925845251792788,2
-0.5512620760530998,1.2882703550538777,0.07325604626514633,2.6167933185629284,0.7462074367861845,-1.1468910752086467,-0.587414136719496,0.2565226604210316,-0.6069263223053157,0.4483350189542156,-0.18347795368735395,0.001895732906921903,0.3864992356085126,0.08524462859407766,0.24475487789885775,-0.894694087007252,-0.27750678131200457,0.6873557791539653,0.8468764550696528,-0.15507905547100312,0
1.4503515455200808,1.1558443633068696,1.823834056180747,-1.1902867387847844,-0.49743026002289004,-2.1574337740991294,-0.5213267832527734,1.5670755725366436,-1.92084169444292,-0.47957538062714244,-0.4030066851847178,-0.10427554056889991,1.385384764126586,1.147870385052163,-1.8490717671443735,0.8570743383024355,-0.9165161908368405,2.2526910029109115,-0.6860880996242823,1.1218037503701326,1
-1.39848958757422,0.937971768920292,0.49713054639665655,-1.4761141309813008,-0.31750411027523023,-1.23685976465899,-0.9960632027237369,-0.5192920498268183,-1.3943849872190908,0.4387683834755792,-0.43833425329360914,1.194695296540321,0.8938170903598778,0.8884127955129532,0.5299353000934556,1.1734711686059014,0.1061795448266569,1.8330542207919176,-1.5707584310157678,1.662061163435526,1
1.3072282669953725,0.30111205658543266,1.4076006532546261,-1.7311735241151953,1.3910971659560627,-0.03669627080432465,-0.6982140718029549,0.08854663823772506,-2.2250740581929387,2.1390783401815923,-2.07769465152992,0.04343024527201447,1.8476976383091999,-1.1271656780195305,0.6948948523564609,0.0864348899903854,0.8250093964313262,2.0805015177198816,-1.7800334839991152,-0.4050697907045193,1
1.0824456382704288,-0.020743236191584247,-1.345754745403793,-0.6430749335298057,0.42230906347246344,0.8840060120402751,1.6237106025224908,1.6979109650681719,1.0710284225424622,1.0653577493366577,-2.5278928003645094,0.6132553421650426,0.33108153208074936,-2.6362133705951583,-1.2063868916622043,-0.16011182314806743,-0.48034724783827787,0.5819216817675013,1.3862616955335296,0.8560610561791574,0
0.30735310703308993,-0.4117976296843241,-1.3955160316506205,2.20228539702353,-1.0001934521790683,-0.09995903429074035,0.833761789387801,-0.3283149446139375,0.41534037100487164,1.7201834747319928,2.3746318341225154,0.5481666323773602,-1.301309271061169,1.3802347499852512,-1.8570496291562897,-0.16469612300392483,1.2076437582246962,-1.9656872168572954,-0.9179389319622231,0.6756802702690553,1
-1.0185564802954519,2.798215040320361,1.6784466606810138,2.034868925623529,-1.9632986763815394,-0.9742538710832652,0.9616345347582517,1.3334242096981592,0.14958388517728272,-0.4133950975398169,-0.9907291155620789,0.34573260095242975,3.0717057778626127,1.197623254774128,0.679485423163901,-0.26560322585156704,0.8007286172838675,3.966544623319859,1.0779517084951344,-0.21226565433364686,1
0.18495289346077584,-0.4790224242778368,0.5464121148660062,-2.268961895195441,0.42211050265095224,0.20109098144275345,1.3501683150320234,0.021795773146661302,-0.2698295254756411,-0.4318015376846573,-1.0906055657261593,-0.3300378009928556,1.1294482205528071,-0.606140600289606,0.7286572187724856,-0.03918889904887446,-0.43783779121566435,0.9840605766397423,-0.17204787541585578,-0.11629337112815431,1
-0.8220293527156083,-0.3606701536326841,0.45747671137768936,1.1900586482084126,0.9926930173074452,0.22822252327383244,0.27955913215766776,-1.3138559116466595,-0.8542633753149214,-0.3426805674850647,0.472321213057544,-1.0766935118182845,-1.0550251819567116,-0.4093828231206612,0.24653101348306528,0.4408158734347082,0.7438055871805864,-1.3135369681482527,0.45675956665771966,-0.9353220502288786,2
0.487927246729908,2.53482642564673,2.445903402559946,0.04446759038842629,0.36299192533392904,1.5977945310551886,0.2938503958028602,-0.3157524128511629,-0.1443420368435113,0.6094595034758425,-1.796906623869732,0.3319913514875955,1.7104246719861447,0.306386038199655,0.42220382482509355,0.6773185459977046,0.01655213173195647,3.4575922655851925,0.6848736662581233,-0.9498761334092214,0
0.9692967533483072,-1.5952184967873726,0.6723754168243461,-0.4718091947382996,0.605614911423911,-1.3003248929745603,0.46118192912375167,-1.0094901729644814,0.15216439666410184,-1.0045990151812818,1.3919056295176735,-1.0186495844140635,0.0916054652002779,0.5691982785809209,0.6805823089104537,-0.7221561534628467,-0.7449907192317134,-1.3419814961913934,-0.5643218815591186,-0.44887547710926035,1
0.45232833428995234,0.16820043613090352,1.3912028953833517,-0.2781969376863203,0.24292320065133557,-1.1256790622637236,-1.709443157090291,0.4635742911307382,-0.329093197794847,0.41637290491090373,0.05456295784212602,-0.7843499022736725,-1.2403305909822628,-0.03548657965520763,0.997278054273128,-0.25216037056448093,-1.586505530960186,-0.6105005808912128,0.36514841198445236,-0.05982942699809367,1
-1.9526368378793628,1.092106589605575,0.10565212539220822,-0.5407638475540767,-1.348098309008602,-2.8267299133490704,-1.150481968881726,1.5719369321809589,-0.7854632284112838,0.07045791654383596,-0.023933766833907015,1.0418686812691236,-1.0609761704643312,0.7466570185266511,-0.9395764416439973,-0.9253371762565148,-0.7685802965233826,0.3396459488723711,0.28767411655226455,-1.6369538337301466,0
-1.5879410673606693,2.2225320830823883,1.0195800238276183,-0.30682097660034113,0.16158433594746,0.6346880171375616,-0.8461168484169511,0.21832639620827043,1.46522079036464,-1.3803005968846211,-0.4438741920537049,1.5130466047858986,-1.4290349291361268,0.9077209353808009,-1.7901732840597684,0.7583154308275296,-1.0794193363314484,1.1128243333888388,1.8190908586720194,1.3495824915262462,2
-0.8595247818249122,-0.16003314932414003,-1.734177358231816,2.476844679927575,0.595905080121908,0.6206466065697932,-0.8656168854649038,1.0628899277781485,0.24440786677026202,-1.9298801226299094,2.27068674584793,-0.07904584687312814,1.7012121935879723,2.10674508798544,-0.7328775016068657,1.3213737492512836,-0.2050356683479482,0.20512747310519397,1.2331401153187775,0.6523067520500739,0
-1.7688725712044435,-0.6814873856356417,-0.46359026410729237,-1.0255370138618383,-1.4070555446149695,0.15587558156923362,-0.2749339157104249,-0.6038261219075655,-0.09874065968908659,-1.0776060540947587,-0.33584423003114083,1.0979527626355687,0.6850784247436134,-0.40545596150682506,-0.5282036946789239,-0.07865608111038469,-1.1241675113868392,0.14481084167741956,0.33097213458841085,0.49819039903839984,1
-0.4936780088701435,-1.1583808071732706,-1.974879635977675,-0.6942001464272998,-0.7826695762693002,2.5892226775208274,-0.5010207907374302,-1.7461296892585147,-0.12673935480920087,-0.7229195832911148,-0.5653829919057344,-1.6550042050497749,0.9984895046050437,-1.0131383614467784,-0.58581781632154,-1.5110199909210307,-0.08389207562005685,-0.17587517480935577,0.4871169289793083,-0.7707855819369538,2
1.3201445582521736,2.102195220139117,1.3534279783809444,-3.303621668738708,1.522184093359943,0.609197212343016,0.06614569036266807,0.8081364523202978,0.4765697797881805,-0.015424207524903486,-4.565525473337303,0.3562487573113515,1.1028556811507242,-2.2687237157860243,-0.5015863993147773,-0.6353010181034905,-1.9344101130489477,3.7194146546570646,-0.2726236146962985,0.1699823524567428,0
0.12270859575106367,-0.021231947843041388,0.61595953925064,-0.666803751314197,1.5854980415670255,-1.6604675187030005,1.6268206365155868,-0.21814694398680234,1.0898995923903771,-0.13454136414797863,1.6310072953200259,1.1493072067254841,-0.7057557975999112,1.89097676929353,0.8189656465839165,0.08405448704675444,1.315703213790666,-0.45967023842769755,-0.5122062632291521,0.7856043094195487,2
-0.8151786619800413,0.7227241410623283,-0.01142300456706082,3.6377583092481616,-0.617067349836994,0.26407875771530465,-0.1083118493317928,0.4593435556953959,-0.25784042809067226,0.6387937528403881,-0.03736086823256993,1.6422209742165228,0.16850493820743145,-0.5472802132374471,-2.8989658191493786,-1.513843942317589,-0.6111400836696491,-0.22682566881305394,0.022026841323460403,-1.9887684759837725,0
